,0,1,2,3,4,5
Gas_MWh,101536677.83542635,71065106.35139573,39641681.64860426,19235082.9819376,15668773.18555008,16704028.02955665
Gas_Capital_M$,1900.20072919,1965.86338521,2055.35014403,2171.18229213,2323.89831319,2498.4172603
Gas_Fixed_M$,972.67075738,1006.2820198,1052.08831391,1111.38023055,1189.55218659,1278.88457861
Gas_Variable_M$,16348.17630987,11442.02186716,6382.61182685,3096.99445193,2522.79148833,2689.47538105
Gas_CO2_M$,0.0,31992.43104,17846.08272,8659.34208,7053.8436,7519.8996
Gas_CO2_MT,228.55134752,159.9621552,89.2304136,43.2967104,35.269218,37.599498
Gas_Start_Knob,0.0,0.08082937,0.07957832,0.07852021,0.07762808,0.0775069
Gas_Optimized_Knob,0.0,0.03405574,0.03654175,0.03856745,0.04166304,0.04315002
Gas_PCT_Max_Add,0.0,0.42132883,0.45919222,0.49117868,0.53670066,0.55672486
Gas_Cap_Factor,0.36255826,0.24527733,0.13086412,0.06011075,0.04574801,0.04536392
Coal,,,,,,
Coal_MW,1821.0,1768.97142944,1718.42948339,1669.33149815,1621.65302672,1575.48582466
Coal_MWh,5020348.23511275,68632.70158559,45798.80395628,34833.06983785,27013.81228192,23415.0573975
Coal_Capital_M$,511.97357071,497.34575464,483.13590259,469.33201966,455.92723258,442.94733841
Coal_Fixed_M$,289.76101268,281.48212674,273.43979534,265.62722976,258.04053994,250.6943262
Coal_Variable_M$,584.60852164,7.9921273,5.3331701,4.05623445,3.14569909,2.72663199
Coal_CO2_M$,0.0,59.25434591,39.54059959,30.07328463,23.32249409,20.21549318
Coal_CO2_MT,21.67169906,0.29627173,0.197703,0.15036642,0.11661247,0.10107747
Coal_Start_Knob,0.0,0.00664304,0.00652423,0.00641982,0.00632865,0.00627416
Coal_Optimized_Knob,0.0,0.0,0.0,0.0,1.9e-07,1.77e-06
Coal_PCT_Max_Add,0.0,0.0,2.2e-07,0.0,3.048e-05,0.00028141
Coal_Cap_Factor,0.31450129,0.00442597,0.00304033,0.00238039,0.00190032,0.00169543
Battery,,,,,,
Battery_MW,0.0,78.74328805,174.75488498,291.19259579,431.92592258,637.78298522
Battery_MWh,0.0,62.96876904,139.74651548,232.8584474,345.39872864,510.01364451
Battery_Capital_M$,0.0,13.94894431,30.95687541,51.58318127,76.51332307,112.97977974
Battery_Fixed_M$,0.0,3.99890009,8.87475418,14.78792828,21.93493124,32.38917877
Battery_Variable_M$,0.0,0.00147386,0.00327094,0.00545033,0.00808447,0.01193749
Battery_CO2_M$,0.0,0.00207187,0.00459809,0.00766177,0.01136469,0.01678103
Battery_CO2_MT,0.0,1.036e-05,2.299e-05,3.831e-05,5.682e-05,8.391e-05
Battery_Start_Knob,0.0,0.00819718,0.0082731,0.00834584,0.00841507,0.00849602
Battery_Optimized_Knob,0.0,0.00132967,0.001511,0.00168325,0.00184795,0.00249974
Battery_PCT_Max_Add,0.0,0.16221092,0.18264027,0.20168765,0.21960017,0.29422547
Battery_Cap_Factor,0.0,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05
