,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Coal_Capital_M$,911.12086995,885.0888632,861.39995244,836.78852607,812.8803708,789.65521735,767.09364518,745.17671464,723.88595249,703.329755,683.23463156,663.71364248,644.75043091,626.35044373,637.64558578,619.63666828,601.93671652,584.73853639,568.03172107,551.80224362,536.03646523,520.72113765,505.84350169,491.3954166,510.77621932,496.84695869,482.65445488,468.86569346
Coal_Fixed_M$,289.76101268,281.48213236,273.94841977,266.12132233,258.51788407,251.13165881,243.9564703,236.98629521,230.21525856,223.67783329,217.287042,211.07884093,205.04802815,199.19633591,202.78849575,197.06117423,191.43211214,185.96262696,180.64940905,175.48799746,170.47405467,165.6033674,160.87187786,156.27699709,162.44061512,158.01073452,153.49713549,149.11193743
Coal_Variable_M$,584.60852164,13.13850886,7.51748812,4.53857386,3.35696945,2.66497273,2.18997888,1.84976696,1.58589616,1.37021451,1.20016275,1.06576913,0.95091616,0.88936302,0.79481603,0.78193937,0.62812773,0.51452492,0.45659919,0.38750915,0.34522505,0.28434237,0.30791247,0.24939052,0.23005844,0.23453304,0.24822521,0.20163463
Coal_CO2_M$,0.0,243.52519653,139.33832142,84.12348029,62.22217864,49.39586474,40.59174775,34.28584383,29.39493966,25.39723206,22.24528468,19.75426889,17.62544342,16.48454225,14.73209265,14.49342089,11.64248775,9.53683433,8.46316794,7.18256865,6.39882348,5.27034943,5.70722632,4.62250906,4.26418455,4.34712231,4.60090962,3.73734286
Coal_CO2_MT,21.67169906,0.48705039,0.27867664,0.16824696,0.12444436,0.09879173,0.0811835,0.06857169,0.05878988,0.05079446,0.04449057,0.03950854,0.03525089,0.03296908,0.02946419,0.02898684,0.02328498,0.01907367,0.01692634,0.01436514,0.01279765,0.0105407,0.01141445,0.00924502,0.00852837,0.00869424,0.00920182,0.00747469
Coal_Start_Knob,0.0,0.00664304,0.00655804,0.00649939,0.00643697,0.00638031,0.00632885,0.00628208,0.00623956,0.00620093,0.00616581,0.00614233,0.00612375,0.00610591,0.00608899,0.0060887,0.00607372,0.00605826,0.00604382,0.00603069,0.00601801,0.00600603,0.00599468,0.00598421,0.00597382,0.00597607,0.00596685,0.00595786
Coal_Optimized_Knob,0.0,0.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,0.0,3.7e-07,0.00049489,3.49e-06,6e-08,0.0,0.0,0.0,0.0,0.0,0.0,6e-08,0.00044074,8.54e-06,4e-08,2e-08
Coal_PCT_Max_Add,0.0,9e-08,0.00762408,0.0,3.8e-07,0.0,2e-08,1.1e-07,0.0,0.00041299,4e-08,0.0,1e-07,6.123e-05,0.08127548,0.00057273,1.057e-05,3e-08,0.0,0.0,0.0,0.0,2.6e-07,1.038e-05,0.07377867,0.00142888,6.57e-06,2.81e-06
Coal_Cap_Factor,0.31450129,0.007276,0.00427761,0.0026585,0.0020242,0.0016542,0.00139935,0.00121672,0.00107384,0.00095491,0.000861,0.00078707,0.00072291,0.00069598,0.00061097,0.00061854,0.00051148,0.0004313,0.000394,0.00034422,0.00031568,0.00026765,0.00029836,0.00024876,0.00022077,0.00023137,0.00025208,0.00021079
Battery,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battery_MW,0.0,0.0,117.60195882,175.10562058,230.20439343,282.81574219,332.99711356,380.3135482,429.88345509,473.58843592,530.19896846,591.00040053,650.51388628,738.74980361,702.11257577,820.46280905,818.71595306,851.98442863,917.28703904,966.89160218,1033.97156279,1061.93937163,1222.08091688,1182.21976406,1103.91749325,1204.77264379,1355.73729507,1273.58621812
Battery_MWh,0.0,0.0,94.04294605,140.02699112,184.0879124,226.15970916,266.28832201,304.12593236,343.76558586,378.71522209,423.98335023,472.60620418,520.19735292,590.75724274,561.45916738,656.0993047,654.70246624,681.30736052,733.52351417,773.19496613,826.83748713,849.20183775,977.2610631,945.38675082,882.77057135,963.41909144,1084.1432432,1018.44893332
Battery_Capital_M$,0.0,0.0,29.64316372,44.13773912,58.02612976,71.28753153,83.93642465,95.86317172,108.35793695,119.37436826,133.64381837,148.96964137,163.97082009,186.21187601,176.97696739,206.80874381,206.36842514,214.7541942,231.21460005,243.71810085,260.62651186,267.6761762,308.04201782,297.99447533,278.25732931,303.67923358,341.731915,321.02462536
Battery_Fixed_M$,0.0,0.0,5.97229929,8.89256594,11.69070268,14.36251805,16.91092941,19.3138478,21.83120654,24.05072081,26.92563078,30.01337143,33.03570501,37.51667889,35.65609347,41.66639314,41.57768078,43.26718745,46.583516,49.10263473,52.50922425,53.92954179,62.06217195,60.03786268,56.06135922,61.1831884,68.84977906,64.67781778
Battery_Variable_M$,0.0,0.0,0.00220119,0.0032775,0.0043088,0.00529354,0.0062328,0.00711843,0.00804625,0.00886429,0.00992384,0.01106192,0.01217585,0.01382739,0.01314163,0.0153568,0.0153241,0.01594682,0.017169,0.01809756,0.01935313,0.0198766,0.02287398,0.02212792,0.02066231,0.02254999,0.02537568,0.02383803
Battery_CO2_M$,0.0,0.0,0.00773576,0.01151831,0.01514266,0.01860339,0.02190428,0.02501672,0.02827739,0.03115227,0.03487592,0.03887553,0.04279027,0.04859437,0.04618438,0.05396926,0.05385436,0.05604282,0.06033801,0.06360129,0.06801381,0.06985345,0.08038731,0.0777654,0.07261474,0.0792487,0.0891792,0.08377534
Battery_CO2_MT,0.0,0.0,1.547e-05,2.304e-05,3.029e-05,3.721e-05,4.381e-05,5.003e-05,5.655e-05,6.23e-05,6.975e-05,7.775e-05,8.558e-05,9.719e-05,9.237e-05,0.00010794,0.00010771,0.00011209,0.00012068,0.0001272,0.00013603,0.00013971,0.00016077,0.00015553,0.00014523,0.0001585,0.00017836,0.00016755
Battery_Start_Knob,0.0,0.00819718,0.00819718,0.00830972,0.00835443,0.00839125,0.0084211,0.00844489,0.00846307,0.00847978,0.00849,0.00851338,0.00854069,0.00856538,0.00860431,0.0085769,0.00863065,0.00861789,0.0086233,0.00864469,0.00865683,0.00867621,0.0086766,0.0087356,0.00870418,0.00865831,0.00868844,0.00873679
Battery_Optimized_Knob,0.0,0.0,0.0018395,0.00096805,0.00092762,0.00088578,0.00084466,0.00079878,0.00080889,0.00073439,0.00084156,0.00088453,0.00088621,0.00114749,0.00010699,0.00137531,0.00043045,0.00069484,0.00094,0.00083156,0.00096227,0.00069071,0.00160425,0.00028188,3.38e-06,0.0011219,0.00145145,5.039e-05
Battery_PCT_Max_Add,0.0,0.0,0.22440677,0.11649585,0.11103283,0.10555934,0.10030262,0.09458719,0.09557827,0.08660483,0.09912388,0.10389822,0.10376362,0.13396832,0.01243419,0.16035033,0.04987458,0.08062713,0.10900729,0.09619305,0.11115758,0.07960981,0.18489429,0.03226838,0.00038842,0.12957498,0.16705558,0.00576785
Battery_Cap_Factor,0.0,0.0,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05,9.122e-05
